100
0.575526 0.913530 0.406882 1.337637 1.083571 1.397565 1.172478 2.654641 2.502902 2.452504 2.413795 3.410170 3.328002 3.328162 2.374964 4.285736 4.488046 5.866429 5.314371 6.950777 5.105731 5.075257 7.019945 5.175381 6.084463 7.122445 5.463799 9.071207 8.016487 9.079883 7.386571 8.753736 10.473593 8.962898 9.557184 9.129711 9.993887 10.288301 11.484253 10.903945 10.155717 10.941381 11.048047 10.946455 11.414708 11.252201 11.317039 13.941083 12.092033 12.357486 15.803482 13.408619 14.687019 14.203721 12.645267 15.154912 15.418396 13.631813 15.478879 15.925159 16.697512 15.424922 15.038013 17.581316 18.265478 16.537718 18.493097 18.696730 17.422167 19.290419 20.475376 22.320169 18.331171 19.641823 21.632219 19.453856 21.127285 22.802486 20.870310 22.121311 21.512388 24.459227 22.004797 23.410789 20.514545 24.211765 24.543537 23.420565 21.780443 24.034019 25.937754 23.735090 23.880260 26.663517 23.078156 24.208710 22.305506 24.822721 24.094778 23.859930 
0.657226 1.355287 0.773186 1.702163 1.497412 2.009330 1.887021 3.426120 3.607365 3.631968 2.382084 4.452237 2.970867 3.730069 2.795223 4.319158 3.938582 5.056722 5.074636 6.800875 5.283351 5.160780 6.136185 5.430048 5.555851 7.031905 6.068369 7.371980 8.000092 8.333323 8.276205 8.487746 9.544921 9.317636 10.187269 9.065046 10.257553 10.280898 11.479405 11.609500 9.685761 11.893373 11.601842 10.998994 11.639232 10.250571 10.542071 12.957448 14.361342 13.268951 17.704803 14.857642 15.330830 16.158052 14.144897 17.415733 15.392352 14.235936 16.691296 17.178988 16.757257 16.329952 15.197245 17.882328 19.060856 14.671349 18.763588 17.973740 16.959085 21.969578 19.760708 22.458092 19.917002 20.893641 19.925907 17.711872 20.839296 21.731842 20.556164 21.348143 21.917078 23.574738 23.414894 22.951674 20.890947 23.284817 23.815207 20.287674 18.905344 22.503529 26.169186 21.620882 20.399559 25.406616 22.796669 24.506960 22.107046 23.234497 21.349957 21.386066 
0.117663 0.822328 0.654195 0.919314 0.685427 1.125153 1.779789 2.559594 2.607814 2.789211 1.939390 3.273707 2.843278 3.064972 2.173697 3.515497 4.209805 4.861567 4.713929 6.554057 5.178205 5.450595 5.827587 5.954368 5.638277 6.678157 5.408612 8.044285 7.858100 8.204424 6.849171 8.348191 9.395149 9.444183 10.381749 8.013285 10.281342 9.823828 11.550343 11.731360 9.603873 10.666776 11.881971 10.981646 11.042407 10.651089 10.853295 12.837139 12.311275 11.421627 15.290442 12.562186 13.534337 13.958302 12.564376 15.808282 14.194722 14.463571 15.830678 15.967899 14.933543 15.568835 13.802319 16.960630 17.217066 14.134488 16.229404 16.794069 15.155630 19.368216 18.353086 21.321739 17.506712 18.429321 17.972839 17.568655 19.048059 20.177933 18.018328 18.224840 19.672382 20.475107 20.637701 19.523546 18.241934 20.657320 21.285624 19.128237 18.494387 20.060188 24.410566 20.148834 19.622246 21.993763 20.388201 21.072592 19.546196 22.410095 19.585318 18.052345 
0.048708 0.923372 0.573602 1.179139 1.582775 1.993932 2.022562 2.646841 3.116671 2.815686 2.090038 3.591277 3.165284 3.025122 3.277929 4.188630 4.302290 5.765668 5.557060 6.533278 5.481995 5.620298 5.915612 4.961365 5.301989 7.125003 5.042984 8.989404 7.882451 8.385547 7.310032 7.636820 8.467398 9.702377 9.923691 9.191842 10.014438 10.311495 12.941823 11.177254 10.295386 10.598202 11.824603 11.385018 11.916847 9.512767 10.964354 12.415972 12.745872 12.377777 15.338427 13.122408 14.904263 14.522039 12.132482 15.916808 14.998529 15.023861 16.369766 15.574534 16.045624 15.091299 13.472501 16.328808 17.957808 15.199887 16.834738 18.173513 14.804536 18.831158 19.342762 21.732050 17.007744 18.494810 18.224249 17.569723 19.477051 21.913652 19.434265 20.176199 20.670691 21.532011 21.959146 20.148478 19.563295 23.378963 22.431158 21.369165 20.020515 24.087379 24.780666 21.571674 21.747314 23.679356 21.108824 23.913958 22.283249 23.086042 21.527521 20.356445 
0.622232 0.914568 0.441931 0.965319 1.169307 1.468195 1.476198 2.009360 2.812264 2.385509 1.864108 3.272373 2.910442 3.295734 2.220797 4.290162 4.634350 5.122663 5.397623 5.842152 4.699892 4.412611 4.579575 3.981749 5.057938 6.451405 4.568194 7.554885 6.408686 7.987118 7.110315 7.120477 9.348188 9.379594 8.529322 7.631164 10.423066 9.352120 10.242777 11.378304 9.180712 10.672850 10.809719 10.339029 11.737346 10.584545 11.842344 12.167756 11.493707 12.013805 14.847453 12.988515 12.874999 13.384515 12.580074 14.409277 14.357366 13.120005 14.684773 15.456563 13.916812 14.585434 12.677868 14.695948 14.404956 13.786785 14.498324 14.830273 14.627720 15.632735 16.348186 17.478966 15.291754 15.268942 15.820811 16.171015 16.884808 18.564188 15.891012 15.402377 17.566711 19.249653 17.923780 19.034796 16.497484 22.082891 20.321096 19.422338 19.032261 18.473137 21.524660 18.596352 18.819220 22.216578 19.997204 22.301254 19.019735 19.764822 18.137630 17.949812 
0.940231 1.707492 0.745592 1.637683 0.777803 1.479339 2.204003 2.796007 3.199024 3.352054 2.661988 4.073292 3.251906 3.357947 2.028024 3.120039 3.997690 4.665821 4.971954 5.853281 5.531744 5.172274 5.751314 5.020300 5.169690 6.617955 5.324593 8.070242 7.178884 7.694311 7.020149 8.112784 9.431968 9.612306 10.300204 7.891074 10.220333 9.920375 11.122854 9.918118 8.983957 11.033588 11.274841 10.545282 10.898699 10.863557 10.063516 12.399728 12.908961 12.214461 15.010794 12.354623 14.117304 15.063603 12.393866 15.132609 14.286009 13.827852 15.302921 14.458961 15.212002 15.451171 13.313333 16.297455 16.900667 14.288915 16.970585 17.692417 14.063458 19.525629 17.244972 21.104811 17.637314 17.383200 17.571741 17.122450 18.801401 21.119823 18.889835 18.411243 18.356161 20.618631 19.838474 19.800022 18.967430 21.642811 22.442404 21.277859 19.512648 21.559938 22.374384 21.203547 20.412764 23.451332 21.767031 23.122541 19.529505 22.299721 19.920250 19.755428 
0.568419 0.839191 0.397905 1.380699 1.981733 2.156937 1.742402 2.505919 3.617571 2.642493 2.132398 4.045409 3.737188 4.082508 2.893056 5.060624 5.229221 5.899862 6.062623 6.646719 5.546203 5.231089 5.995269 5.321744 5.080808 7.411699 6.026963 8.348994 8.642629 8.857796 8.096480 9.004206 10.376372 9.316924 10.509748 9.001358 10.128614 11.612473 12.383928 11.782673 10.419839 12.901213 12.656575 13.077240 12.596330 11.026173 12.082765 14.451008 12.018962 12.904405 17.192373 15.460512 14.293128 16.197453 13.713221 18.137403 15.433137 16.664907 16.672447 16.065496 17.053682 16.243893 15.485450 19.063400 18.755575 16.145714 17.135166 17.503817 16.396358 19.608086 19.072268 22.309402 17.236326 19.569565 19.438583 19.855106 19.345655 20.755341 20.762684 19.325647 20.404566 22.678621 21.284279 22.682539 20.152317 24.935781 25.519293 22.775640 24.281729 23.587334 26.158897 23.572672 24.495300 27.588995 23.518139 26.640734 23.328274 25.134945 22.789825 22.977413 
0.181706 0.176081 0.094291 0.526125 1.132835 1.118774 1.170547 1.702909 2.435019 1.807411 1.573808 2.852672 2.745061 2.923796 2.024012 3.508533 3.707038 4.559990 4.412408 5.358235 4.699966 4.867481 5.763591 4.863513 3.962193 6.657272 4.382327 7.030702 7.282735 6.898830 6.396020 7.384497 7.848153 7.915488 7.921401 7.362378 8.848599 9.725065 11.147865 10.075948 9.270065 9.919192 10.699978 9.950427 10.006629 8.529862 10.370084 11.914354 10.622437 11.883208 13.695456 11.614685 11.350814 12.393533 12.074401 14.098197 14.640616 12.060166 14.928024 13.943170 14.758620 14.020813 13.320687 15.558377 16.141596 13.979924 16.838434 16.020746 14.415381 17.442249 18.543076 19.538742 15.709600 18.018009 17.469841 17.949427 18.355844 19.668400 16.939476 18.769955 18.707535 20.067808 20.430309 18.682367 18.731159 20.618828 21.524851 20.675797 19.908266 20.335838 25.282892 20.243200 19.366833 24.620337 22.167732 23.038445 20.970552 22.843363 21.348854 20.326347 
0.244926 0.495583 0.447574 1.164336 1.708729 1.818039 1.355008 2.543685 3.083013 2.723111 2.128196 4.127495 2.888709 3.686787 2.706799 4.652571 3.887265 5.381914 4.902380 6.069851 5.155635 4.478680 5.422712 3.922210 4.112481 5.908669 5.233603 6.977588 7.007449 6.968205 6.707097 6.954311 7.694215 8.176138 7.455028 7.433345 7.669128 8.640618 10.387854 9.018156 8.756500 9.979997 9.782215 10.709159 10.856246 8.603264 9.675410 12.027025 10.727024 10.503684 14.482827 12.925326 14.474801 13.194679 12.277841 13.305191 14.217341 12.222059 15.055252 15.038699 15.124981 15.088102 12.778530 15.282432 15.886183 13.457868 15.697830 17.265450 14.690214 18.871708 17.400314 19.049093 16.933540 16.156073 17.427040 16.200098 18.333010 19.456797 18.627251 20.153065 20.071466 22.336952 19.876337 20.430405 19.089296 23.175095 23.286348 21.354240 21.849216 23.194632 26.603975 22.796083 23.796146 26.161594 24.503698 25.476095 22.343508 24.240314 22.451019 21.535549 
0.239864 0.460577 0.172547 0.571341 0.858129 0.994838 1.213687 1.862198 2.312706 2.384884 1.209321 2.937782 2.814502 3.053157 2.156960 4.645975 4.163288 5.961013 5.907936 6.711809 5.378765 5.006708 6.113816 6.176537 6.334054 7.928412 5.543564 7.523670 7.758983 7.776221 6.505755 9.244427 9.176850 9.927233 10.311506 9.021404 12.156371 11.002180 12.719934 12.677689 11.362580 12.298783 12.358879 12.774401 12.186819 11.466720 13.359148 14.252902 15.334430 13.807074 17.362278 14.746507 15.041568 16.192432 15.751021 16.496580 17.889860 15.517865 18.822104 16.803688 18.009935 17.746712 15.628582 17.208157 17.991909 17.334986 19.734657 18.543079 16.800718 19.915205 20.612728 23.204212 16.396179 21.103493 20.171930 19.643003 21.834913 24.376434 20.416838 21.755066 20.713993 23.520754 22.843224 23.055075 21.174868 25.019005 25.244650 24.569115 22.931728 25.378361 27.881531 25.075312 23.140011 26.774332 25.854958 28.001959 24.922915 26.759050 25.432543 24.240761 
0.616351 0.556196 0.336010 1.100279 1.205499 1.265035 1.150827 1.531605 2.560869 1.611703 1.549618 2.780191 2.956874 3.384609 2.322622 4.051379 3.344315 4.417054 4.757878 6.470188 5.261916 5.259569 5.753888 6.229807 5.559721 6.346729 4.510548 7.046662 6.910368 7.879602 5.642954 7.054317 7.017728 7.773670 8.517276 8.906363 10.260696 7.915577 10.284822 11.158471 7.711482 9.960026 10.856975 9.661960 10.127907 10.434784 9.699605 12.817276 11.748094 10.433132 14.082085 13.522702 12.703547 13.542659 13.410307 13.683718 14.360381 12.917802 14.542075 15.308361 13.912206 13.263556 12.533641 14.690811 15.806115 12.825701 14.570384 14.613817 14.425283 15.090548 16.703058 18.954773 15.526310 16.327087 16.923889 16.240471 17.085663 18.644413 17.961058 16.849989 17.587608 20.050907 19.545725 20.148890 17.485746 20.381346 21.084927 19.472702 20.465462 20.626589 24.458090 20.283510 18.332993 23.997135 20.841362 25.110189 21.128792 21.417652 19.754692 20.250204 
0.657853 1.128294 0.405436 1.030784 1.266662 1.669064 1.194573 1.871348 2.320522 2.522865 2.238416 3.557215 3.574381 3.303965 2.195190 4.286311 4.267286 5.251744 5.436145 7.030272 5.829473 4.880574 7.397226 5.711953 6.512084 7.763696 5.326455 7.741218 7.245563 8.865272 7.195481 9.122001 8.059601 8.285236 9.274436 8.775958 10.850467 9.706883 11.166986 10.699263 8.875685 11.206485 10.849694 11.789918 10.050725 8.462333 9.855783 11.403500 10.855946 10.125413 13.880935 11.515854 13.176887 11.756081 12.505727 14.600940 12.808344 12.258315 13.816662 14.262015 14.370930 14.620214 11.855086 14.278238 15.163634 13.698991 15.604856 15.974467 16.470345 16.473085 17.396980 19.064047 15.243374 15.783604 19.639252 16.526651 18.085932 18.693377 18.492266 17.636696 18.199572 20.273651 19.578236 20.826859 18.174513 22.151678 21.930428 19.789919 21.005569 22.679430 22.811270 22.269487 20.931488 24.450411 21.125183 24.111465 22.675455 23.285694 21.513498 21.752491 
0.721588 1.126848 0.392360 1.265885 1.009701 1.379111 1.274311 2.540350 2.657208 2.824564 1.971264 3.565164 3.465257 3.730652 2.832836 4.255234 4.020294 4.862177 4.735376 6.050846 4.896098 4.272521 5.556103 4.561783 5.477923 5.820864 4.416871 7.345181 7.740713 7.288620 5.379056 6.238410 7.915369 7.024826 8.629407 7.009176 8.759097 8.319833 9.677237 8.816540 7.240909 8.905934 9.818751 9.007696 8.983270 9.128766 8.429819 11.071144 10.081001 10.245544 12.287972 10.944838 11.022820 12.045443 11.438806 13.704027 13.105314 11.007061 12.719361 12.463556 13.250062 13.221189 13.533346 14.877525 15.317729 14.863887 16.642365 16.234018 15.488354 17.715109 18.778954 20.133022 15.760675 18.294245 20.775509 17.656704 18.583214 21.359451 19.025211 18.064386 18.699871 20.669285 18.486301 20.660311 17.628090 21.407127 21.520535 21.733059 20.932137 24.028980 25.805233 23.686649 22.362778 27.409439 21.958311 25.441822 22.707598 24.522848 23.634239 22.580240 
0.240148 0.970800 0.612170 1.350327 1.197240 1.607172 1.848596 2.744150 2.948985 2.832791 1.956883 3.593763 2.891647 3.073532 3.122949 4.124238 3.527600 5.649706 5.120805 6.596825 4.430191 4.828002 5.097797 5.381587 5.153340 6.945286 5.526022 7.898294 7.370754 7.452092 7.643013 8.124892 9.058502 8.676526 9.176098 7.157672 10.831620 9.682620 10.923105 11.374246 10.522546 10.786889 12.377429 10.671540 11.349184 10.654099 10.873258 12.430210 11.873527 12.694519 14.369481 12.195043 12.348444 13.668047 13.484501 14.441575 14.943904 13.457370 15.983830 15.238951 15.277445 15.015977 13.053983 16.196037 16.505545 13.551570 15.490839 15.037466 14.290547 17.976334 17.945402 18.132862 15.719225 17.681393 16.032623 15.076078 17.018202 18.344572 15.685616 16.864700 19.103477 19.430136 17.112997 18.551962 17.700918 21.582191 20.749350 19.929493 18.280201 20.272537 24.944139 19.940531 19.209993 22.812983 21.515059 24.591043 21.847454 21.508602 22.285027 21.234854 
0.358521 0.488878 0.381171 0.999843 1.832197 1.875946 1.472463 1.821837 3.176804 2.220392 1.570524 3.577090 2.744154 3.590680 2.049617 4.394170 3.696779 4.404853 4.578240 5.664561 5.090662 4.186308 5.605564 5.552726 5.054053 6.467121 5.649938 7.022945 7.072781 7.766243 7.155704 7.654500 8.494961 7.991832 8.884038 8.879403 8.790142 9.040246 10.082848 10.907879 8.051625 10.769436 10.468986 9.884089 9.943946 9.622231 9.846400 11.184501 11.601623 10.441661 13.781526 12.321264 12.747732 12.741942 13.071215 15.085492 13.993663 13.072471 14.441713 15.078045 14.686716 14.210258 12.756814 15.584121 15.640579 13.598998 15.079667 15.187424 14.489019 17.452314 18.512331 20.349533 15.756020 17.078415 18.503342 16.221310 17.623726 18.368944 18.699713 18.176216 18.930271 20.304508 20.871756 20.731174 18.311079 20.625298 20.704306 20.342360 20.435757 21.709274 25.874935 20.971621 20.846937 25.471388 21.522537 25.726566 23.239237 22.695942 23.207836 22.341438 
0.901062 0.862044 0.394914 1.173201 0.809310 1.062828 1.203152 2.483876 2.754921 2.499729 2.630385 3.701380 3.309765 3.627179 2.689420 4.040512 3.973185 5.835423 5.611448 6.555384 5.793880 5.381121 5.918549 5.411857 5.167918 6.893530 5.467700 8.559500 7.318084 8.499370 6.798176 6.800224 8.569644 8.730515 8.945417 8.107528 10.000397 9.558586 11.010807 10.311470 8.299296 9.586361 11.328266 9.219834 11.011963 9.792156 9.948108 11.569390 10.003933 10.941326 14.568465 12.971318 13.288587 13.305210 11.337260 13.214635 13.395678 12.007940 14.529353 14.713620 16.588827 13.739072 12.490492 17.002058 17.097708 14.489661 15.700205 15.752732 14.417515 18.230654 16.951893 19.732409 16.773321 17.011690 18.174881 17.766027 18.154402 19.355841 17.766493 17.704151 18.201231 20.519794 19.570415 19.505564 18.235756 20.517368 22.212889 20.197189 20.277748 20.671158 24.905025 22.615074 20.926937 25.276167 22.679007 24.981503 23.449051 23.719419 22.904720 22.623432 
0.587550 1.044313 0.606346 1.164128 1.071587 1.468391 1.961498 2.233073 3.142537 2.463274 2.063905 3.361239 3.419767 3.637367 2.697833 4.760404 4.822207 5.762398 6.000289 7.490587 5.840170 6.065667 5.739936 6.440717 5.562258 7.834971 5.852952 8.698535 7.778764 9.256363 7.832492 8.682902 9.566867 9.302616 9.980946 9.186522 11.505030 11.229073 11.355943 12.551561 9.454511 10.065162 11.759220 10.513363 10.857795 9.342184 11.105198 12.852514 12.977436 12.520473 16.048092 13.824815 13.596682 14.096103 13.058818 15.607372 14.960350 13.353058 15.967986 16.236134 15.006916 15.218961 13.812821 16.550619 17.129374 14.124539 16.764095 16.636784 15.504490 17.822042 17.003614 20.195127 16.577391 17.706659 17.890440 17.782722 18.247475 20.325418 17.632597 17.782913 19.310493 21.260052 22.176643 20.865038 19.497765 23.953768 21.814709 20.608007 21.007227 23.496071 24.930422 23.606754 21.818213 26.179258 23.438335 26.687408 25.323959 25.883083 23.238163 22.993925 
0.926552 1.179069 0.438678 1.248992 0.901937 1.270885 1.354939 2.050396 2.643952 2.480201 2.159233 3.517976 3.254350 3.751827 2.165486 3.513555 4.113593 4.126595 4.240737 5.122449 4.947232 4.023911 4.369761 4.146836 4.534079 6.135985 4.004610 6.522462 7.079062 7.180352 6.870504 6.258497 7.861861 7.704881 8.715088 7.542377 8.023090 8.644312 9.835035 9.352352 8.554019 10.483685 9.601727 9.888919 10.280306 9.295767 9.006736 10.899614 10.397911 11.241561 14.335334 12.651247 12.425012 12.765180 12.591376 14.059081 12.650071 13.077377 13.325937 14.493134 14.435086 13.810659 13.061743 15.979242 15.235651 14.435658 14.367697 15.042829 14.325487 17.004642 17.067448 19.336559 15.722500 16.870539 17.734943 16.190308 16.993362 18.166405 16.706852 17.345068 17.885595 19.684597 19.477932 21.086103 18.707499 21.150805 21.448505 20.667150 22.112316 21.611473 25.842548 22.735054 22.127508 26.129566 23.706778 26.579018 25.120646 24.954582 23.990482 25.348021 
0.217172 0.691648 0.472339 0.917289 1.015359 1.287737 1.745957 1.686216 2.568509 2.096534 1.678688 3.067127 2.566866 3.072751 1.701802 4.083186 4.163994 5.153377 4.795349 5.853672 4.879249 4.753559 5.646136 5.254025 4.972410 7.113047 5.312905 7.935953 7.228849 7.841711 7.431580 8.483891 8.949922 9.752317 9.296664 8.793019 11.259923 10.914964 12.056826 12.498046 10.790343 11.669518 12.024166 11.892230 11.970076 10.522053 11.839209 13.072995 13.668896 12.697910 15.943274 12.883709 13.564568 13.289341 14.302078 15.096968 15.778009 14.425047 17.322874 15.834406 16.680172 16.505499 13.805337 17.190329 17.104649 16.699253 17.565918 17.376215 17.134537 19.663269 19.272133 22.080980 16.678205 18.726664 19.481691 18.503250 19.907408 20.931925 17.965082 18.801540 20.296926 22.162695 22.206734 22.536053 20.155552 22.835373 22.365633 22.167160 21.438244 22.155119 26.276123 22.759890 21.350414 25.061611 22.895630 25.578087 24.511196 24.371819 24.263338 23.557293 
