0.597370 0.461834 0.346055 0.840680 0.054908 0.921207 0.066189 0.315435 0.705855 0.098564 0.621036 0.361350 0.821760 0.631460 0.317585 0.870109 0.795801 0.304673 0.695541 0.488543 0.772325 0.573540 0.631912 0.744684 0.821400 0.832972 0.527460 0.724826 0.061579 0.882783 0.735242 0.658949 0.344617 0.081297 0.499629 0.399525 0.002504 0.565818 0.714960 0.708358 0.664382 0.335997 0.069709 0.486142 0.967457 0.387294 0.356251 0.763258 0.691967 0.051792 0.251801 0.464292 0.625331 0.883713 0.208976 0.446731 0.716686 0.736436 0.171557 0.778265 0.619219 0.906800 0.437213 0.963836 0.988096 0.936842 0.363361 0.990600 0.502661 0.229663 0.900878 0.495273 0.362953 0.898112 0.752905 0.667800 0.673610 0.629756 0.879447 0.886321 0.470443 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.682171 0.869099 0.829531 0.615584 0.370388 0.502502 0.288395 0.919825 0.099978 0.802853 0.177597 0.150010 0.349412 0.195480 0.841788 0.472597 0.101141 0.838891 0.789777 0.937028 0.285652 0.302933 0.698773 0.502578 0.630459 0.489081 0.457766 0.715698 0.952232 0.979358 0.308474 0.105764 0.530653 0.519446 0.513735 0.940272 0.252563 0.821217 0.222657 0.706647 0.271712 0.766284 0.618498 0.437906 0.262143 0.509707 0.912573 0.863765 0.931570 0.906687 0.979123 0.293705 0.484863 0.468438 0.688820 0.732296 0.027015 0.017120 0.383087 0.682870 0.021480 0.950195 0.626947 0.347271 0.966831 0.075077 0.948948 0.656084 0.757947 0.970428 0.606279 0.384894 0.317699 0.573110 0.089764 0.757873 0.306918 0.166470 0.687194 0.220811 0.365076 0.360156 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.122129 0.790324 0.769247 0.102857 0.063233 0.591379 0.737815 0.731010 0.204509 0.487660 0.455969 0.457868 0.482474 0.412084 0.315255 0.387733 0.811086 0.554284 0.974634 0.809449 0.857837 0.536996 0.937756 0.736512 0.285926 0.060359 0.308847 0.717741 0.391591 0.457347 0.766964 0.016937 0.798743 0.617011 0.280099 0.373167 0.699061 0.796175 0.313136 0.802002 0.552403 0.289539 0.486867 0.320505 0.307026 0.481888 0.911357 0.073488 0.035667 0.578735 0.839536 0.823798 0.308600 0.412352 0.364624 0.427045 0.742460 0.212917 0.979448 0.610731 0.012277 0.617253 0.948416 0.165992 0.558411 0.657514 0.214813 0.435838 0.540026 0.819101 0.174352 0.799133 0.108639 0.661219 0.119637 0.415665 0.143107 0.030994 0.489154 0.178774 0.609729 0.328690 0.042648 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.050556 0.965473 0.242281 0.699554 0.598457 0.621561 0.706902 0.547744 0.536298 0.031572 0.544454 0.424184 0.123109 0.582372 0.947222 0.439064 0.990249 0.777020 0.261921 0.706128 0.664428 0.551473 0.379150 0.558321 0.390722 0.348503 0.523271 0.748687 0.862604 0.508297 0.102338 0.059134 0.325030 0.917194 0.862946 0.347624 0.383061 0.944785 0.163851 0.354928 0.843602 0.284030 0.344808 0.919452 0.234866 0.756854 0.260386 0.488615 0.766108 0.261936 0.632470 0.409184 0.778488 0.203924 0.562611 0.857481 0.547766 0.273554 0.028425 0.416849 0.496047 0.026136 0.615400 0.562375 0.789734 0.672872 0.143469 0.822803 0.376130 0.628829 0.887691 0.938741 0.486310 0.435457 0.212296 0.514735 0.852306 0.708342 0.540871 0.467706 0.270717 0.330604 0.140578 0.414186 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.645849 0.419275 0.513444 0.049701 0.812386 0.382543 0.558754 0.383201 0.344232 0.057755 0.514906 0.647649 0.396958 0.986125 0.287773 0.731781 0.894787 0.082013 0.065486 0.273672 0.017884 0.691778 0.123186 0.905661 0.997102 0.317180 0.205364 0.492765 0.668542 0.535261 0.927983 0.756163 0.361564 0.690925 0.100302 0.578356 0.646615 0.420857 0.827105 0.698432 0.801180 0.827663 0.603490 0.088608 0.879484 0.180968 0.338817 0.120503 0.694311 0.091329 0.091068 0.885337 0.426673 0.362257 0.520050 0.814182 0.056567 0.336866 0.674712 0.001106 0.034216 0.809444 0.023536 0.215592 0.306985 0.003341 0.061960 0.506152 0.275563 0.336509 0.059057 0.222829 0.731562 0.272521 0.120259 0.908325 0.737781 0.309517 0.363280 0.523894 0.400847 0.454348 0.409231 0.827520 0.816605 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.975916 0.989981 0.437221 0.076739 0.163540 0.636560 0.989906 0.239887 0.429420 0.845872 0.374106 0.165446 0.224373 0.176597 0.177817 0.592879 0.915597 0.462361 0.248493 0.595008 0.761700 0.310652 0.942435 0.259297 0.157239 0.158525 0.660519 0.962832 0.719895 0.264853 0.601627 0.895110 0.889268 0.308245 0.126541 0.553280 0.187853 0.259978 0.850114 0.498505 0.950846 0.495695 0.526365 0.622410 0.367880 0.303805 0.182613 0.326726 0.497298 0.889710 0.527350 0.992067 0.085273 0.423069 0.445450 0.756782 0.675985 0.419722 0.361465 0.949212 0.043389 0.217175 0.001199 0.503959 0.837764 0.307716 0.822973 0.528939 0.099072 0.527781 0.238124 0.250170 0.727841 0.612636 0.473787 0.146231 0.740780 0.345228 0.441968 0.422965 0.521344 0.174949 0.255282 0.054579 0.197224 0.808382 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.589993 0.387086 0.443452 0.990703 0.865308 0.407046 0.587573 0.421946 0.414515 0.206552 0.829085 0.776851 0.779909 0.795911 0.328707 0.015569 0.932800 0.703312 0.098023 0.829317 0.056814 0.138340 0.855090 0.397073 0.103113 0.618462 0.806769 0.918329 0.965229 0.517437 0.919346 0.689944 0.323456 0.929886 0.143825 0.367163 0.895115 0.206398 0.418231 0.610756 0.949437 0.991733 0.948060 0.074863 0.247829 0.976848 0.092730 0.896703 0.130039 0.148872 0.830794 0.024622 0.328805 0.241056 0.854883 0.496588 0.623901 0.905440 0.462060 0.866182 0.604994 0.060517 0.069160 0.535150 0.389663 0.032221 0.170792 0.681848 0.347645 0.014358 0.474710 0.904863 0.458913 0.869590 0.765329 0.836809 0.592538 0.103668 0.545884 0.844931 0.831416 0.989606 0.710977 0.307859 0.747869 0.894382 0.622694 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.188602 0.022805 0.202376 0.587561 0.577903 0.600951 0.747108 0.408781 0.474332 0.095791 0.877735 0.750311 0.251796 0.199168 0.168086 0.388958 0.762292 0.411230 0.653719 0.659770 0.907289 0.350754 0.408207 0.128100 0.715831 0.978740 0.009761 0.424039 0.886029 0.360516 0.832246 0.014129 0.076347 0.564267 0.216562 0.698978 0.294993 0.805020 0.684709 0.348894 0.254375 0.325998 0.753830 0.448095 0.511386 0.529033 0.518850 0.761556 0.256875 0.717185 0.183035 0.222840 0.314430 0.134799 0.302808 0.212328 0.598154 0.627055 0.950760 0.790994 0.376865 0.558694 0.450744 0.281570 0.751097 0.527046 0.730302 0.401369 0.133404 0.593430 0.649796 0.848001 0.916193 0.966840 0.193765 0.526135 0.664530 0.167396 0.551956 0.658015 0.496249 0.140694 0.648597 0.861166 0.002737 0.029938 0.175560 0.929859 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.254221 0.313497 0.843596 0.993787 0.486492 0.518123 0.143167 0.570238 0.642237 0.976026 0.499576 0.097113 0.190080 0.469084 0.852222 0.517963 0.464876 0.152617 0.068967 0.849925 0.037235 0.113243 0.657668 0.029272 0.453087 0.802322 0.059864 0.688411 0.739669 0.844912 0.479001 0.334748 0.056101 0.251461 0.366659 0.140190 0.357080 0.835113 0.493920 0.240540 0.996799 0.188005 0.966630 0.400447 0.812375 0.517937 0.281343 0.321525 0.737828 0.343836 0.922596 0.868575 0.733282 0.271544 0.361464 0.771176 0.299270 0.054168 0.845721 0.655057 0.552479 0.408256 0.354680 0.076090 0.877670 0.797758 0.227610 0.899471 0.172425 0.644435 0.169860 0.365375 0.660606 0.965336 0.016193 0.614649 0.259917 0.808489 0.888509 0.401214 0.872120 0.999501 0.613399 0.700543 0.918654 0.759512 0.344440 0.646595 0.883784 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.248968 0.279902 0.008894 0.318411 0.496412 0.284615 0.809839 0.886852 0.428703 0.835294 0.101262 0.368915 0.837112 0.929055 0.517720 0.662641 0.588109 0.927230 0.750095 0.802479 0.422742 0.299799 0.749974 0.671710 0.712855 0.726823 0.180506 0.072311 0.753357 0.196269 0.926785 0.669440 0.476171 0.935679 0.987851 0.972584 0.220294 0.797690 0.859435 0.648997 0.632984 0.570591 0.414486 0.973522 0.251906 0.779464 0.998143 0.580711 0.020520 0.853027 0.077298 0.644421 0.758467 0.539359 0.510602 0.363460 0.599876 0.579763 0.685920 0.728947 0.741653 0.261478 0.059309 0.474135 0.552997 0.473796 0.057546 0.446082 0.155037 0.522201 0.498049 0.998520 0.625235 0.446719 0.972042 0.877141 0.226183 0.970185 0.457852 0.246702 0.823212 0.887270 0.099434 0.643376 0.774226 0.595386 0.226980 0.787534 0.020014 0.533725 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.639744 0.032380 0.813507 0.708041 0.298319 0.012397 0.431416 0.127145 0.766646 0.133898 0.067943 0.712069 0.783267 0.720409 0.452189 0.366894 0.328376 0.511307 0.957344 0.342840 0.986592 0.798577 0.021523 0.328749 0.006106 0.287428 0.182103 0.902071 0.636113 0.099225 0.335344 0.271188 0.634713 0.184914 0.960994 0.850102 0.907677 0.544661 0.826506 0.685207 0.229616 0.371168 0.282344 0.406213 0.548985 0.875224 0.833201 0.231431 0.844295 0.262572 0.247239 0.199977 0.882827 0.382797 0.142412 0.142123 0.540035 0.300938 0.802642 0.502868 0.020833 0.067494 0.099098 0.415342 0.377946 0.326892 0.460537 0.198335 0.018340 0.334939 0.355869 0.543577 0.422198 0.589172 0.848704 0.389132 0.873399 0.471249 0.319155 0.834842 0.541695 0.830162 0.056280 0.325647 0.308008 0.947459 0.045570 0.735700 0.996661 0.149686 0.460496 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.682822 0.619968 0.049367 0.056373 0.992879 0.650389 0.069988 0.044765 0.937871 0.499104 0.507938 0.083747 0.955073 0.880663 0.246269 0.594028 0.509570 0.936988 0.802731 0.608392 0.456945 0.832716 0.426618 0.502855 0.337202 0.814693 0.167619 0.330751 0.282836 0.794514 0.919097 0.120243 0.058410 0.203602 0.428126 0.166094 0.838988 0.526865 0.208003 0.559538 0.281919 0.391142 0.053079 0.723574 0.118083 0.418556 0.092646 0.126215 0.376153 0.047849 0.642723 0.670364 0.978378 0.043866 0.788447 0.396934 0.136512 0.284174 0.466006 0.852598 0.272205 0.903382 0.318604 0.862198 0.783433 0.722509 0.626699 0.666092 0.454649 0.184554 0.311101 0.546038 0.897575 0.757570 0.679275 0.461310 0.740271 0.201415 0.312797 0.184835 0.116107 0.782502 0.432669 0.477910 0.282582 0.702422 0.833872 0.363504 0.438890 0.556574 0.842750 0.340132 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.748975 0.558758 0.085402 0.469415 0.354355 0.303352 0.371412 0.895105 0.936269 0.173414 0.555468 0.799360 0.637806 0.337686 0.153715 0.883027 0.191245 0.131636 0.389502 0.105274 0.837305 0.126548 0.759882 0.347050 0.051068 0.000051 0.681241 0.777023 0.279400 0.062565 0.351375 0.227178 0.270581 0.554670 0.449613 0.867333 0.951568 0.030580 0.421245 0.013787 0.176797 0.794852 0.240637 0.831439 0.182416 0.444209 0.751362 0.107152 0.138087 0.027949 0.311682 0.264870 0.688727 0.932976 0.946026 0.120718 0.948398 0.854733 0.197093 0.765020 0.035368 0.927740 0.504043 0.590038 0.703525 0.953656 0.457372 0.655093 0.984236 0.668880 0.855885 0.743834 0.995997 0.688040 0.972726 0.016009 0.062848 0.894053 0.048558 0.800704 0.334218 0.814666 0.062639 0.966688 0.223850 0.841128 0.647347 0.629836 0.880002 0.339232 0.524437 0.951045 0.317062 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.249263 0.838302 0.509053 0.781399 0.057103 0.439971 0.643708 0.683953 0.123921 0.674414 0.745996 0.896232 0.075127 0.264447 0.785461 0.913127 0.034503 0.879527 0.472768 0.483335 0.406135 0.275556 0.106039 0.580391 0.953274 0.389723 0.156630 0.667061 0.852734 0.339013 0.955376 0.341911 0.258837 0.055354 0.144764 0.606355 0.876870 0.183583 0.845163 0.921337 0.347489 0.517344 0.206824 0.342842 0.895608 0.603846 0.918689 0.369772 0.056639 0.336447 0.453170 0.077623 0.459672 0.193291 0.554642 0.713564 0.243982 0.567109 0.944077 0.325790 0.016636 0.635076 0.272222 0.432842 0.160753 0.272744 0.248885 0.875073 0.028466 0.151828 0.613845 0.020082 0.067824 0.056216 0.039596 0.172990 0.902006 0.632823 0.431044 0.557430 0.664012 0.183062 0.214589 0.800068 0.915943 0.425052 0.900484 0.132682 0.582198 0.328549 0.053941 0.572488 0.889139 0.954425 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.372129 0.199881 0.775498 0.699093 0.940015 0.000412 0.501607 0.434539 0.532741 0.531395 0.358219 0.273125 0.341601 0.674528 0.129172 0.590727 0.229555 0.793264 0.750399 0.381489 0.386182 0.172207 0.532041 0.842149 0.408932 0.391329 0.431408 0.819225 0.183411 0.650419 0.565671 0.100763 0.890934 0.304543 0.775073 0.381726 0.074306 0.554161 0.967556 0.741363 0.020736 0.307757 0.276705 0.472790 0.034633 0.671145 0.896936 0.728818 0.665733 0.358734 0.256977 0.255082 0.726065 0.075547 0.999712 0.396743 0.444683 0.256689 0.651825 0.170748 0.332236 0.595079 0.211189 0.772461 0.632979 0.049564 0.348948 0.907258 0.722447 0.923583 0.692704 0.841496 0.222824 0.783176 0.079549 0.744963 0.094418 0.175969 0.246987 0.948952 0.090785 0.669408 0.366738 0.338595 0.407757 0.378356 0.535070 0.987437 0.770552 0.606205 0.604397 0.240688 0.421922 0.471567 0.096464 1.000000 0.000000 0.000000 0.000000 0.000000 
0.935261 0.100907 0.788012 0.327583 0.183465 0.986090 0.339386 0.150583 0.575130 0.306249 0.626725 0.862013 0.314731 0.290785 0.903084 0.567185 0.597034 0.709965 0.019324 0.244375 0.957864 0.624687 0.100248 0.481249 0.555728 0.339395 0.619589 0.538163 0.604288 0.324821 0.096347 0.754782 0.342142 0.193125 0.218324 0.405526 0.897939 0.388800 0.700600 0.735877 0.263093 0.115852 0.927754 0.618034 0.438832 0.135303 0.295166 0.554683 0.197957 0.368975 0.981405 0.104627 0.338288 0.604726 0.072522 0.162093 0.959723 0.555226 0.561323 0.712910 0.826632 0.247163 0.708989 0.939385 0.317360 0.709192 0.362262 0.138737 0.156231 0.367710 0.451823 0.512582 0.445681 0.473872 0.845451 0.544404 0.856802 0.014589 0.683286 0.079866 0.068111 0.957082 0.064226 0.546600 0.146350 0.358285 0.934432 0.345419 0.364330 0.484827 0.578207 0.717086 0.927784 0.590864 0.548617 0.202978 1.000000 0.000000 0.000000 0.000000 
0.609849 0.593785 0.770002 0.117028 0.496976 0.404149 0.947654 0.273732 0.047491 0.004360 0.881988 0.838425 0.943321 0.705637 0.831036 0.249623 0.457277 0.931166 0.362934 0.861742 0.563259 0.817498 0.021681 0.216090 0.401222 0.805594 0.561370 0.987830 0.678871 0.254273 0.360620 0.860219 0.024615 0.605242 0.344123 0.987883 0.508072 0.759863 0.006071 0.537659 0.132896 0.305779 0.504893 0.249620 0.523533 0.025580 0.631109 0.203140 0.955696 0.091053 0.716549 0.351840 0.728911 0.805365 0.992236 0.496278 0.192384 0.071087 0.381905 0.316714 0.540171 0.541635 0.757566 0.504206 0.224457 0.377534 0.553573 0.280830 0.370413 0.203962 0.100922 0.041136 0.952910 0.495971 0.333355 0.925772 0.738261 0.125373 0.238373 0.977771 0.331162 0.533790 0.688605 0.997789 0.780778 0.616117 0.516116 0.268314 0.536953 0.983124 0.665520 0.991579 0.138736 0.060516 0.226983 0.859324 0.529179 1.000000 0.000000 0.000000 
0.961718 0.424183 0.384705 0.171709 0.439387 0.251432 0.510915 0.363231 0.954378 0.200624 0.840836 0.508662 0.508755 0.362336 0.016001 0.174192 0.775844 0.184143 0.156428 0.059640 0.458117 0.267576 0.390911 0.201329 0.762891 0.362398 0.698106 0.145546 0.826939 0.854909 0.602862 0.267582 0.458278 0.434661 0.792548 0.055462 0.822763 0.378007 0.831949 0.292761 0.719653 0.263347 0.041260 0.164840 0.244148 0.446535 0.939067 0.839534 0.673515 0.726600 0.859548 0.207240 0.419976 0.766833 0.244987 0.464728 0.497825 0.041576 0.752469 0.144000 0.374032 0.672863 0.795351 0.644613 0.062293 0.513914 0.132718 0.983324 0.331911 0.575598 0.745223 0.104774 0.245657 0.548383 0.269614 0.489806 0.994918 0.208681 0.329340 0.983276 0.468439 0.670449 0.390432 0.902697 0.125790 0.895853 0.807560 0.881424 0.958016 0.443722 0.866047 0.476443 0.682663 0.527121 0.705158 0.808482 0.935270 0.286496 1.000000 0.000000 
0.225414 0.554142 0.534930 0.381803 0.323021 0.187980 0.954783 0.230855 0.420209 0.607469 0.973768 0.066293 0.394347 0.949315 0.184128 0.636420 0.727130 0.532819 0.413440 0.495194 0.411500 0.874514 0.596107 0.044606 0.978239 0.803812 0.358530 0.235787 0.831635 0.580554 0.718775 0.971751 0.112392 0.819788 0.815352 0.547792 0.950818 0.891751 0.657207 0.356823 0.305668 0.373724 0.208133 0.201871 0.399048 0.564957 0.570824 0.120684 0.157567 0.284586 0.761772 0.880476 0.349516 0.788577 0.435020 0.994999 0.534157 0.961316 0.752875 0.099525 0.302964 0.423353 0.650567 0.701490 0.840393 0.486149 0.694870 0.421819 0.691088 0.507216 0.531684 0.067218 0.136045 0.419376 0.005960 0.622355 0.854833 0.218255 0.137090 0.707139 0.926597 0.677960 0.174845 0.197314 0.008565 0.315423 0.611500 0.161972 0.315499 0.367798 0.547551 0.515221 0.076123 0.299159 0.842034 0.589880 0.177452 0.208902 0.645049 1.000000 
